EVAL_BREED,BLEND_CODE,ID17,SEX,SIRE17,DAM17,ANIM_NAME,NAAB_CODE,SAMPID,NM_GEN,NM_GENREL,NM_GENSONS,MILK_GENPTA,FAT_GENPTA,PRO_GENPTA,FATPCT_GENPTA,PROPCT_GENPTA,PL_GENPTA,SCS_GENPTA,CM_GEN,DPR_GENPTA,HCR_GENPTA,CCR_GENPTA,LIV_GENPTA,GL_GENPTA,MILK_GENREL,FAT_GENREL,PRO_GENREL,FATPCT_GENREL,PROPCT_GENREL,PL_GENREL,SCS_GENREL,DPR_GENREL,HCR_GENREL,CCR_GENREL,LIV_GENREL,GL_GENREL,MILK_GENSONS,FAT_GENSONS,PRO_GENSONS,FATPCT_GENSONS,PROPCT_GENSONS,PL_GENSONS,SCS_GENSONS,DPR_GENSONS,HCR_GENSONS,CCR_GENSONS,LIV_GENSONS,GL_GENSONS,STA_GENPTA,STR_GENPTA,BDE_GENPTA,DFM_GENPTA,RPA_GENPTA,TRW_GENPTA,RLS_GENPTA,RLR_GENPTA,FTA_GENPTA,PTAT_GENPTA,FUA_GENPTA,RUH_GENPTA,UCL_GENPTA,UDP_GENPTA,FTP_GENPTA,TLG_GENPTA,FLS_GENPTA,RTP_GENPTA,RUW_GENPTA,EFC_GENPTA,STA_GENSONS,STR_GENSONS,BDE_GENSONS,DFM_GENSONS,RPA_GENSONS,TRW_GENSONS,RLS_GENSONS,RLR_GENSONS,FTA_GENSONS,PTAT_GENSONS,FUA_GENSONS,RUH_GENSONS,UCL_GENSONS,UDP_GENSONS,FTP_GENSONS,TLG_GENSONS,FLS_GENSONS,RTP_GENSONS,EFC_GENSONS,PTAT_GENREL,UDP_GENREL,EFC_GENREL,SCE_GENPTA,DCE_GENPTA,SSB_GENPTA,DSB_GENPTA,SCE_GENSONS,DCE_GENSONS,SSB_GENSONS,DSB_GENSONS,SCE_GENREL,DCE_GENREL,SSB_GENREL,DSB_GENREL,MFV_GENPTA,DAB_GENPTA,KET_GENPTA,MAS_GENPTA,MET_GENPTA,RPL_GENPTA,MFV_GENREL,DAB_GENREL,KET_GENREL,MAS_GENREL,MET_GENREL,RPL_GENREL,MFV_GENSONS,DAB_GENSONS,KET_GENSONS,MAS_GENSONS,MET_GENSONS,RPL_GENSONS,GEN_INB,PED_INB,GEN_FUT_INB,ISPTAMILK,ISPTACT,NM_TRAD,MILK_TRAD,FAT_TRAD,PRO_TRAD,FATPCT_TRAD,PROPCT_TRAD,PL_TRAD,SCS_TRAD,CM_TRAD,FM_TRAD,GM_TRAD,DPR_TRAD,HCR_TRAD,CCR_TRAD,LIV_TRAD,GL_TRAD,STA_TRAD,STR_TRAD,BDE_TRAD,DFM_TRAD,RPA_TRAD,TRW_TRAD,RLS_TRAD,RLR_TRAD,FTA_TRAD,PTAT_TRAD,FUA_TRAD,RUH_TRAD,UCL_TRAD,UDP_TRAD,FTP_TRAD,TLG_TRAD,FLS_TRAD,RTP_TRAD,EFC_TRAD,SCE_TRAD,DCE_TRAD,SSB_TRAD,DSB_TRAD,MFV_TRAD,DAB_TRAD,KET_TRAD,MAS_TRAD,MET_TRAD,RPL_TRAD,NM_DGV,MILK_DGV,FAT_DGV,PRO_DGV,PL_DGV,SCS_DGV,DPR_DGV,HCR_DGV,CCR_DGV,LIV_DGV,GL_DGV,PTAT_DGV,EFC_DGV,MFV_DGV,DAB_DGV,KET_DGV,MAS_DGV,MET_DGV,RPL_DGV,IMPUTED_CALL_RATE,BIRTH,REQUESTER_ID,CHIP,GROUP_NAME,DATE_RECEIVED,AI_SERVICE_FEE,CURRENT
JE,S,JE840003009544057,M,JE840003011609959,JE840003123687671,AARDEMA 4862,,Z000399568,303,70,302,354,29,21,0.06,0.04,3.0,2.91,322,1.4,2.6,1.8,2.0,2.1,74,74,75,74,75,65,71,63,50,63,49,64,329,24,20,0.04,0.04,3.2,2.93,2.1,2.7,2.3,2.0,2.3,1.60,0.90,,-0.40,0.10,0.90,0.00,,0.50,0.50,1.60,-0.50,0.10,2.30,0.10,-0.10,,,-0.30,2.6,1.58,0.97,,-0.37,0.01,0.93,0.15,,0.34,0.36,1.19,-0.75,0.08,1.87,-0.21,0.03,,,3.2,73,75,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,7.7,6.1,N,N,1027,368,23,21,0.03,0.04,3.7,2.94,,,,2.0,3.2,2.3,1.2,2.1,1.19,0.67,,0.65,0.16,0.69,0.24,,0.27,1.06,1.36,0.26,0.37,1.52,0.04,0.14,,,2.4,,,,,,,,,,,291,421,32,22,2.5,2.90,0.3,1.3,0.6,1.8,1.8,0.39,1.6,,,,,,,99.4,20161117,Genex,GP4,82200057,20161218,N,0
JE,M,JE840003009544058,M,JE840003011610022,JE840003012986487,AARDEMA 4863,,Z000399572,323,48,375,612,44,19,0.07,-0.01,2.1,2.89,326,0.3,0.3,-0.3,1.3,-0.8,52,51,52,52,52,44,48,45,44,45,36,44,608,48,21,0.09,0.00,2.4,2.91,0.2,0.3,-0.2,1.4,-0.7,1.00,0.70,,0.00,0.00,0.50,-0.30,,0.70,1.00,1.10,0.30,0.40,1.30,0.10,0.30,,,0.30,-0.7,1.04,0.80,,0.08,-0.17,0.68,-0.30,,0.77,1.12,1.27,0.45,0.34,1.40,0.13,0.32,,,-0.7,42,42,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1,2.7,5.4,N,N,1155,1040,54,32,0.02,-0.03,3.6,2.93,,,,-1.1,0.5,-1.0,0.9,0.0,0.44,0.34,,0.85,-0.32,0.59,-0.16,,0.70,1.58,1.81,1.14,0.55,1.77,0.74,0.19,,,0.8,,,,,,,,,,,243,202,34,12,1.5,2.86,1.1,0.1,-0.1,1.5,-1.0,0.45,-1.6,,,,,,,99.5,20161118,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544059,M,JE840003011609959,JE840003124629717,AARDEMA 4864,,Z000399573,249,72,222,541,11,24,-0.07,0.02,4.3,3.00,262,-0.5,3.0,0.9,1.8,2.4,75,75,75,75,75,68,73,66,54,66,53,67,536,7,22,-0.09,0.01,4.2,3.01,-0.3,2.9,1.0,1.9,2.2,-1.10,-0.10,,-0.30,0.40,-0.20,-0.20,,-0.10,1.00,1.10,0.60,0.50,0.90,-0.30,0.10,,,-0.20,0.5,-0.67,-0.04,,-0.29,0.53,-0.12,0.00,,-0.09,1.06,1.34,0.84,0.52,1.46,-0.39,0.13,,,1.1,75,76,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.9,17.9,7.7,N,N,940,436,5,23,-0.08,0.04,4.5,2.99,,,,1.2,3.8,2.3,2.0,2.0,0.34,0.82,,0.42,0.43,0.47,0.22,,0.12,0.96,1.39,0.34,0.30,1.30,-0.06,0.19,,,1.8,,,,,,,,,,,186,491,6,19,3.9,3.03,-1.4,2.0,-0.2,1.6,2.2,0.90,-0.7,,,,,,,99.4,20161119,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544060,M,JE840003124526334,JE840003011659266,AARDEMA 4865,,Z000399574,251,71,275,890,40,35,-0.01,0.01,0.2,2.92,266,-2.3,0.9,-1.1,-1.8,0.1,75,75,76,75,76,65,73,64,53,64,46,66,876,42,36,0.00,0.02,0.0,2.92,-2.5,0.6,-1.2,-1.4,0.1,0.00,-0.20,,0.00,0.30,-0.60,-0.30,,0.00,0.30,0.20,0.10,-0.40,0.60,-1.10,0.40,,,0.00,-1.4,0.16,0.03,,-0.02,0.30,-0.42,-0.26,,-0.01,0.34,0.22,-0.02,-0.41,0.60,-1.03,0.46,,,-1.2,75,77,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,7.0,N,N,1170,1047,48,45,-0.01,0.04,1.6,3.00,,,,-2.9,0.7,-1.6,-0.4,0.1,0.55,-0.15,,0.30,0.30,-0.55,-0.25,,0.25,0.85,0.85,0.80,0.15,0.90,-0.35,0.85,,,-0.4,,,,,,,,,,,202,700,33,27,0.0,2.89,-1.8,1.6,-0.9,-1.5,0.3,0.21,-1.5,,,,,,,99.4,20161119,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544061,M,JE840003124526334,JE840003127637168,AARDEMA 4866,,Z000399576,312,70,309,753,31,32,-0.02,0.02,2.8,2.92,329,-1.8,0.0,-1.5,1.1,-0.7,75,75,75,75,75,65,73,64,52,63,46,66,750,32,33,-0.02,0.03,2.5,2.95,-1.9,-0.2,-1.6,1.1,-0.5,1.10,-0.30,,0.10,-0.20,-0.10,-0.70,,0.70,1.10,1.60,0.20,0.70,2.00,0.20,0.50,,,0.10,-1.4,1.11,-0.27,,0.13,-0.15,-0.07,-0.65,,0.69,0.96,1.43,0.17,0.60,1.91,0.17,0.59,,,-1.1,74,75,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,7.9,7.0,N,N,1032,865,44,36,0.01,0.02,1.3,3.04,,,,-2.8,-0.6,-2.0,-0.8,0.3,1.44,0.27,,0.70,0.11,0.09,-0.31,,0.47,1.21,1.41,0.86,0.22,1.57,0.04,0.74,,,-0.2,,,,,,,,,,,305,664,25,28,3.4,2.88,-1.3,0.8,-1.3,1.9,-0.6,1.00,-1.7,,,,,,,99.4,20161119,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544062,M,JE840003011610022,JE840003124852671,AARDEMA 4867,,Z000399578,390,71,393,143,57,22,0.25,0.08,3.1,2.89,421,0.3,0.4,0.2,0.2,0.3,75,74,75,75,75,66,72,64,52,64,51,65,124,55,20,0.25,0.08,3.0,2.92,0.3,-0.1,0.1,0.4,0.4,-0.10,0.00,,-0.10,0.80,-0.10,-0.20,,0.00,0.70,0.70,0.40,-0.20,0.80,-0.70,0.40,,,-0.10,3.9,0.02,-0.14,,-0.15,0.74,-0.20,-0.16,,0.03,0.65,0.66,0.45,-0.26,0.85,-0.81,0.39,,,2.9,74,75,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,3.4,5.8,N,N,1246,469,61,27,0.19,0.05,3.7,2.91,,,,-0.6,-0.1,-0.6,-0.1,0.6,0.47,0.14,,0.95,0.16,0.34,0.02,,0.47,1.26,1.19,1.01,0.47,1.27,0.29,0.46,,,2.1,,,,,,,,,,,324,-83,48,18,2.3,2.91,0.5,0.5,0.4,0.3,0.2,0.47,3.0,,,,,,,99.4,20161120,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544063,M,JE840003012316341,JE840003124629450,AARDEMA 4868,,Z000399579,392,68,373,792,31,36,-0.03,0.04,4.6,2.71,418,1.4,4.6,2.6,1.2,1.3,74,73,74,74,74,60,69,57,42,57,42,60,884,29,35,-0.06,0.02,4.2,2.69,0.6,3.4,1.5,0.7,1.4,0.00,-0.20,,0.00,1.30,-0.30,0.30,,-0.60,0.40,-0.30,-0.50,0.60,-0.10,0.90,-0.90,,,0.00,1.1,-0.07,-0.19,,0.11,1.44,-0.36,0.29,,-0.62,0.41,-0.40,-0.38,0.55,-0.22,0.71,-1.01,,,-0.3,70,72,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,8.6,5.2,N,N,1141,1124,26,40,-0.13,0.00,4.0,2.76,,,,-0.1,3.7,1.1,0.9,1.1,0.10,-0.15,,0.50,0.60,-0.10,0.10,,0.10,0.25,0.00,0.20,0.45,0.05,0.20,-0.55,,,1.0,,,,,,,,,,,359,608,29,30,4.7,2.74,1.3,4.4,2.3,1.3,1.3,0.43,1.2,,,,,,,99.4,20161120,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544064,M,JE840003011609974,JE840003129795539,AARDEMA 4869,,Z000399580,182,71,182,978,-1,29,-0.23,-0.03,2.0,3.05,180,0.3,3.8,1.9,1.7,-0.1,75,74,75,75,75,66,73,65,53,65,50,66,905,-4,27,-0.23,-0.03,2.0,3.04,0.6,3.6,2.0,1.8,0.2,0.60,0.70,,0.50,0.60,0.10,0.00,,0.20,1.30,1.10,0.40,0.60,1.80,0.60,0.00,,,0.30,1.4,0.49,0.60,,0.29,0.52,0.03,-0.06,,0.12,1.06,0.92,0.33,0.53,1.59,0.24,0.07,,,1.8,74,76,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,13.4,7.4,N,N,953,985,5,29,-0.20,-0.03,3.8,2.92,,,,1.0,3.6,2.6,1.5,0.8,0.89,0.79,,0.57,0.21,0.17,-0.23,,0.55,1.48,1.96,0.81,0.35,2.35,0.52,0.46,,,1.4,,,,,,,,,,,135,840,-4,26,1.5,3.06,-0.1,3.7,1.5,1.5,-0.2,1.14,1.1,,,,,,,99.4,20161120,Genex,GP4,82200057,20161218,N,0
JE,S,JE840003009544065,M,JE840003011610022,JE840003014361835,JX AARDEMA FORGET-ME-NOT {3},,Z000399581,459,72,466,388,51,28,0.16,0.07,5.5,2.89,488,0.5,0.8,0.6,1.7,0.9,76,75,76,76,76,68,74,67,55,66,54,67,326,50,27,0.17,0.08,4.9,2.91,0.3,0.6,0.2,1.8,1.1,0.20,-0.10,,0.30,0.80,0.00,0.00,,-0.40,1.30,0.90,0.90,0.30,1.00,0.20,0.30,,,0.20,0.4,0.13,-0.02,,0.11,0.96,-0.07,0.02,,-0.43,1.21,0.73,0.79,0.38,0.84,0.21,0.29,,,0.0,76,77,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3,3.3,7.4,N,N,1349,508,52,29,0.14,0.05,5.3,2.91,,,,-0.5,1.5,-0.1,1.8,0.5,0.82,-0.01,,1.30,0.08,0.49,-0.23,,0.82,1.71,1.51,1.26,0.62,1.85,0.59,0.01,,,1.1,,,,,,,,,,,411,208,45,26,4.8,2.90,0.9,0.7,0.7,1.7,1.2,1.07,-0.7,,,,,,,99.9,20161121,Genex,GH2,82200057,20161218,N,0
JE,S,JE840003009544066,M,JE840003011609959,JE840003124852811,AARDEMA 4871,,Z000409843,394,70,383,767,53,38,0.08,0.05,2.1,2.96,419,1.1,2.6,1.3,0.3,2.3,75,74,75,75,75,65,71,63,50,63,48,63,797,49,35,0.05,0.03,1.9,2.97,0.9,2.1,1.0,0.6,2.1,-0.90,0.00,,-0.20,1.30,-0.90,1.30,,-1.00,-0.10,-0.70,0.00,0.50,-0.60,-0.20,0.30,,,-0.20,1.0,-0.59,0.04,,-0.14,1.39,-0.88,1.32,,-1.06,-0.02,-0.79,0.12,0.42,-0.59,-0.41,0.37,,,1.3,73,75,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,7.7,5.6,N,N,1154,726,38,30,0.02,0.02,3.8,2.98,,,,1.2,2.3,1.5,1.1,1.7,0.32,0.64,,0.45,0.66,0.24,0.47,,-0.13,0.66,0.79,0.26,0.32,0.52,-0.01,0.46,,,1.5,,,,,,,,,,,341,639,51,35,1.3,2.98,0.1,1.6,0.2,0.1,2.1,-0.19,-0.3,,,,,,,99.6,20161122,Genex,GMD,82200057,20170122,N,0
JE,S,JE840003009544067,M,JE840003124526292,JE840003125178824,JX AARDEMA HALL {4},001JE01073,22717148101,528,72,544,1191,71,59,0.07,0.08,3.0,2.91,568,-1.8,3.0,-0.5,-0.6,-0.3,76,76,76,76,76,67,74,67,55,67,51,68,1165,70,58,0.07,0.08,3.0,2.92,-2.0,2.8,-1.0,-0.3,-0.1,1.10,1.40,,0.80,1.20,0.60,0.30,,0.10,1.00,0.40,0.30,1.20,-0.30,1.90,-0.30,,,0.60,1.1,0.92,1.28,,0.74,1.12,0.57,0.10,,0.11,1.07,0.57,0.43,1.10,-0.07,1.76,-0.22,,,1.0,77,78,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,7.7,8.2,N,N,1497,1732,68,65,-0.07,0.01,2.5,2.94,,,,-3.5,1.7,-1.6,-0.2,0.9,0.50,0.65,,1.00,1.35,-0.15,0.05,,0.40,1.45,0.50,0.95,0.90,0.35,1.00,0.05,,,0.8,,,,,,,,,,,508,939,69,53,3.2,2.91,-1.2,3.0,-0.5,-0.2,-0.6,0.97,1.5,,,,,,,99.9,20161123,Genex,GH2,82200057,20170122,Y,0
JE,S,JE840003009544068,M,JE840003011610022,JE840003124629850,AARDEMA 4873,,Z000409841,473,72,497,1087,71,43,0.09,0.02,3.0,3.00,490,-1.2,-1.2,-1.6,-0.1,1.1,75,75,76,75,76,67,73,65,53,65,52,66,995,70,39,0.11,0.02,3.4,2.97,-1.1,-0.8,-1.2,0.2,0.8,1.20,0.40,,1.00,-0.10,0.60,0.40,,0.10,0.60,0.20,-0.10,-0.20,0.30,-0.20,0.70,,,0.80,1.5,0.95,0.27,,0.83,-0.23,0.61,0.37,,0.09,0.52,0.27,-0.17,-0.22,0.37,-0.07,0.45,,,1.4,74,75,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,4.4,6.4,N,N,1169,704,56,29,0.11,0.02,2.9,2.97,,,,-1.3,-1.1,-1.7,-0.1,0.5,1.22,0.37,,0.92,-0.02,0.87,-0.06,,0.55,1.33,1.61,0.86,0.17,1.72,0.24,0.26,,,2.7,,,,,,,,,,,449,1095,70,45,2.2,3.02,-1.3,-1.4,-1.8,-0.1,1.2,0.37,0.2,,,,,,,99.6,20161123,Genex,GMD,82200057,20170122,N,0
JE,S,JE840003009544069,M,JE840003124526334,JE840003129795075,AARDEMA 4874,,Z000409838,344,70,325,711,48,38,0.07,0.06,2.5,2.80,376,-4.1,-0.2,-3.0,-0.7,-0.5,75,74,75,75,75,64,72,64,52,63,45,65,734,47,38,0.06,0.06,2.2,2.81,-4.2,-0.6,-3.3,-0.8,-0.5,1.30,0.20,,0.40,1.40,0.00,0.10,,0.20,0.80,0.80,0.70,0.60,1.50,0.10,1.10,,,0.30,1.5,1.00,0.09,,0.35,1.29,-0.07,0.11,,0.13,0.81,0.86,0.84,0.52,1.56,-0.01,1.05,,,0.0,73,75,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,7.9,6.5,N,N,1082,1145,47,45,-0.04,0.02,1.8,2.96,,,,-4.6,-0.1,-3.3,-1.3,-0.2,1.27,0.44,,0.45,0.81,-0.03,-0.18,,0.45,0.78,0.71,0.21,0.30,1.00,0.24,0.84,,,1.8,,,,,,,,,,,342,467,46,32,2.8,2.76,-3.3,0.5,-2.7,0.0,-0.3,0.81,1.6,,,,,,,99.6,20161123,Genex,GMD,82200057,20170122,N,0
JE,S,JE840003009544070,M,JE840003124526292,JE840003128503560,AARDEMA 4875,,Z000409837,326,70,321,1618,35,49,-0.20,-0.04,2.2,2.95,329,-1.7,0.7,-0.1,0.2,0.7,75,74,75,75,75,65,73,65,53,65,47,67,1576,32,48,-0.20,-0.04,1.6,2.94,-2.1,0.5,-0.5,0.2,0.6,0.40,0.80,,0.20,0.70,0.00,0.40,,-0.10,0.20,-0.40,-0.20,0.30,-0.20,-0.10,0.20,,,0.10,-0.6,0.41,0.59,,0.14,0.80,-0.11,0.36,,-0.10,0.21,-0.29,-0.13,0.28,0.08,-0.17,0.34,,,-0.8,74,76,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,6.2,6.5,N,N,1158,1217,46,49,-0.06,0.03,1.7,2.90,,,,-3.4,0.4,-1.6,-0.5,1.2,0.54,0.77,,0.72,0.41,0.04,0.04,,0.30,1.06,0.64,0.49,0.60,0.77,0.82,0.31,,,-0.4,,,,,,,,,,,315,1560,29,45,2.6,2.96,-0.6,1.4,0.5,0.9,0.4,0.10,0.2,,,,,,,99.6,20161123,Genex,GMD,82200057,20170122,N,0
JE,S,JE840003009544071,M,JEUSA000073409554,JE840003124629540,AARDEMA 4876,,Z000409836,460,69,455,815,57,38,0.09,0.04,4.1,2.87,484,-0.7,4.5,0.7,-0.2,0.6,75,74,75,75,75,62,71,60,49,60,43,62,876,56,39,0.07,0.04,3.9,2.88,-1.0,3.5,0.2,-0.6,0.8,1.10,0.70,,0.90,0.20,0.50,-0.10,,0.50,0.80,0.70,0.20,-0.10,0.40,1.50,-0.80,,,0.70,3.2,1.30,0.78,,1.05,0.18,0.52,-0.09,,0.49,0.90,0.65,0.38,-0.17,0.44,1.33,-0.71,,,2.6,73,75,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,11.6,6.4,N,N,1324,1046,58,41,0.04,0.02,2.8,2.83,,,,-1.9,3.3,-0.7,-1.6,0.7,1.43,0.73,,1.23,0.15,0.45,-0.18,,0.48,1.33,0.93,0.88,0.30,0.83,0.85,0.00,,,2.8,,,,,,,,,,,418,640,54,34,3.9,2.91,-1.0,3.6,0.1,0.0,0.4,0.63,3.5,,,,,,,99.6,20161123,Genex,GMD,82200057,20170122,N,0
JE,S,JE840003009544072,M,JE840003011609959,JE840003124853170,AARDEMA 4877,,Z000409832,349,72,328,656,42,32,0.05,0.04,2.8,2.92,371,0.2,1.2,0.5,-0.2,1.1,75,75,76,75,76,67,73,66,54,66,53,67,634,40,30,0.05,0.04,2.8,2.95,0.1,0.7,0.4,0.0,1.2,-0.50,0.20,,0.60,-0.10,0.00,0.50,,-0.50,0.70,0.60,0.40,0.40,0.30,-0.10,0.50,,,0.50,4.1,-0.40,0.09,,0.61,-0.11,-0.03,0.52,,-0.48,0.64,0.54,0.51,0.28,0.35,-0.27,0.41,,,3.0,75,76,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,5.2,7.0,N,N,1216,627,43,34,0.06,0.06,3.6,2.96,,,,1.4,2.2,2.0,0.5,1.2,0.32,0.64,,0.45,0.66,0.24,0.47,,-0.13,0.66,0.79,0.26,0.32,0.52,-0.01,0.46,,,3.0,,,,,,,,,,,272,566,36,27,2.2,2.93,-0.9,0.0,-0.7,-0.5,0.9,0.62,2.9,,,,,,,99.6,20161124,Genex,GMD,82200057,20170122,N,0
JE,M,JE840003009544073,M,JE840003011609974,JE840003129794858,AARDEMA 4878,,Z000409830,329,47,333,1157,26,32,-0.14,-0.05,4.0,2.85,328,-0.7,2.3,-0.2,1.5,0.0,50,50,51,50,51,43,47,45,41,45,35,41,1178,26,32,-0.14,-0.05,3.9,2.85,-0.6,2.2,0.0,1.5,0.0,1.20,0.90,,-0.10,0.30,0.50,-0.80,,0.90,1.00,1.40,-0.30,0.50,1.90,0.60,0.40,,,-0.20,1.6,1.11,0.81,,-0.07,0.22,0.40,-0.76,,0.91,0.99,1.40,-0.19,0.44,1.83,0.60,0.32,,,0.6,42,42,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.4,6.8,6.9,N,N,1181,1421,30,38,-0.18,-0.06,4.5,2.90,,,,-0.3,2.5,0.5,1.5,0.8,1.37,0.94,,0.40,0.46,0.27,-0.33,,0.90,1.23,1.46,0.11,0.55,2.00,0.39,0.39,,,0.7,,,,,,,,,,,269,915,22,28,3.3,2.88,-1.0,1.5,-0.7,1.1,-0.4,0.81,1.3,,,,,,,99.7,20161124,Genex,GMD,82200057,20170122,N,0
JE,S,JE840003009544074,M,JE840003124526334,JE840003129795435,AARDEMA 4879,,Z000409831,384,70,383,853,52,45,0.06,0.07,2.1,2.96,416,-3.8,-0.2,-2.9,-1.2,-0.3,75,75,75,75,75,65,73,64,52,63,46,66,872,55,45,0.07,0.07,2.1,2.95,-3.6,0.4,-2.4,-1.4,-0.4,1.70,0.10,,1.20,0.60,-0.20,-0.50,,0.50,1.70,1.20,1.80,0.50,1.30,-0.30,1.20,,,0.90,0.0,1.64,0.25,,1.18,0.43,-0.11,-0.40,,0.39,1.48,0.99,1.57,0.41,1.02,-0.44,1.07,,,1.2,74,75,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,7.3,6.6,N,N,1140,1021,51,45,0.01,0.04,1.5,3.04,,,,-3.4,-0.6,-2.6,-0.8,-0.4,1.17,0.52,,0.47,0.63,-0.03,-0.48,,0.47,1.06,1.11,1.11,0.10,1.00,-0.33,1.16,,,0.6,,,,,,,,,,,372,728,48,40,2.5,2.90,-3.3,0.6,-2.6,-0.8,0.0,1.74,0.3,,,,,,,99.6,20161124,Genex,GMD,82200057,20170122,N,0
JE,S,JE840003009544075,M,JE840003012316341,JE840003124852822,AARDEMA 4880,,Z000409825,303,67,274,1548,26,36,-0.22,-0.09,3.4,2.94,288,-1.0,1.0,-1.0,-0.2,-0.4,73,73,74,73,74,59,68,55,40,55,40,59,1548,26,37,-0.22,-0.09,2.5,2.95,-1.0,0.6,-1.1,-0.3,-0.2,-0.20,-0.40,,1.20,1.50,-0.40,0.30,,-0.10,0.80,0.00,1.00,0.30,-0.20,1.10,-0.90,,,0.90,2.3,-0.05,-0.33,,1.10,1.46,-0.43,0.44,,-0.03,0.76,-0.09,0.91,0.48,-0.35,1.32,-0.78,,,2.2,69,71,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,6.9,4.6,N,N,1084,1228,33,35,-0.12,-0.04,3.6,2.81,,,,-0.7,0.8,-0.5,0.7,-0.9,-0.13,-0.21,,0.55,0.81,-0.26,0.27,,0.02,0.21,-0.01,0.36,0.42,-0.03,0.19,-0.14,,,1.2,,,,,,,,,,,227,1480,19,30,3.0,3.01,-1.6,0.9,-1.8,-0.2,-0.3,0.87,2.4,,,,,,,99.6,20161125,Genex,GMD,82200057,20170122,N,0
JE,S,JE840003009544076,M,JE840003011610022,JE840003124629750,AARDEMA 4881,,Z000409824,404,72,373,566,54,28,0.13,0.04,3.2,3.06,421,0.7,0.9,-0.3,-0.4,0.5,75,75,76,75,76,68,73,66,53,66,52,67,490,51,26,0.14,0.04,2.9,3.06,0.5,0.3,-0.4,-0.5,0.5,0.80,0.60,,0.30,0.70,0.70,-0.50,,0.90,1.60,1.60,1.20,-0.10,1.60,0.40,0.70,,,0.20,3.3,1.14,0.53,,0.37,0.73,0.71,-0.50,,0.94,1.62,1.58,1.27,-0.06,1.92,0.41,0.64,,,2.9,75,76,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,4.6,7.1,N,N,1125,411,55,24,0.18,0.05,3.1,3.02,,,,-0.9,0.4,-1.3,-0.2,0.2,0.79,0.32,,0.72,-0.02,0.62,-0.16,,0.70,1.23,1.26,0.76,0.10,1.42,0.37,0.36,,,2.4,,,,,,,,,,,392,529,50,29,2.9,3.07,1.2,0.8,0.1,-0.2,0.5,1.54,2.2,,,,,,,99.6,20161125,Genex,GMD,82200057,20170122,N,0
JE,S,JE840003009544077,M,JE840003011609959,JE840003123687569,AARDEMA 4882,,Z000409823,314,69,295,931,24,35,-0.10,0.01,2.8,2.98,326,0.9,5.2,2.2,1.0,2.3,74,73,74,74,74,62,70,60,48,60,46,61,968,23,35,-0.11,0.00,2.7,2.96,0.4,4.3,1.2,0.9,2.2,1.20,1.00,,0.60,-0.30,0.80,0.30,,0.10,0.80,0.90,0.40,0.80,0.80,0.50,0.30,,,0.40,4.3,1.04,0.87,,0.56,-0.25,0.71,0.19,,0.16,0.73,0.79,0.43,0.75,0.75,0.25,0.19,,,2.8,71,74,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,5.4,4.6,N,N,1018,885,24,34,-0.09,0.01,3.0,2.98,,,,1.0,4.6,2.4,0.4,2.2,0.57,0.72,,0.52,0.51,0.44,0.39,,-0.05,0.63,0.74,0.09,0.32,0.60,0.12,0.06,,,2.3,,,,,,,,,,,266,921,22,33,2.2,2.99,-0.2,3.9,1.0,0.9,2.0,0.77,4.0,,,,,,,99.6,20161125,Genex,GMD,82200057,20170122,N,0
