#TYPE:ANIM|RUN:monthly|DATE:1904|ANIM:24461|FIELDS:52
ID17|INFORMATION|VALUE
JE840003006436422|JHP_PC|
JE840003006436422|BH2|
JE840003006436422|BHD|
JE840003006436422|BHM|
JE840003006436422|BHW|
JE840003006436422|BHP|
JE840003006436422|AH1|
JE840003006436422|AH2|
JE840003006436424|EVAL_BREED|JE
JE840003006436424|BLEND_CODE|S
JE840003006436424|SEX|M
JE840003006436424|SIRE17|JEUSA000067107510
JE840003006436424|DAM17|JE840003003994049
JE840003006436424|BIRTH|20121020
JE840003006436424|ANIM_NAME|Yosemite Premier 10628-et
JE840003006436424|NAAB_CODE|
JE840003006436424|SAMPLE_ID|JE840M003006436424
JE840003006436424|REQUESTER_ID|Alta
JE840003006436424|CHIP|GGP
JE840003006436424|DATE_RECEIVED|20130319
JE840003006436424|AIS_FEE|N
JE840003006436424|CURRENT|0
JE840003006436424|GROUP_NAME|
JE840003006436424|HERD_CODE|.
JE840003006436424|CTRL_NUM|.
JE840003006436424|GEN_INB|11.7
JE840003006436424|PED_INB|5.5
JE840003006436424|GEN_FUT_INB|8.4
JE840003006436424|EXP_FUT_INB|7.4
JE840003006436424|HETEROSIS|0
JE840003006436424|IMP_CALL_RATE|98.6
JE840003006436424|IS_PTA_MILK|N
JE840003006436424|IS_PTA_CT|N
JE840003006436424|HBR|
JE840003006436424|HCD|
JE840003006436424|HDR|
JE840003006436424|HH0|
JE840003006436424|HH1|
JE840003006436424|HH2|
JE840003006436424|HH3|
JE840003006436424|HH4|
JE840003006436424|HH5|
JE840003006436424|HH6|
JE840003006436424|HHB|
JE840003006436424|HHC|
JE840003006436424|HHD|
JE840003006436424|HHM|
JE840003006436424|HHP|
JE840003006436424|HHR|
JE840003006436424|JH1|1
JE840003006436424|JH1_PC|Y
JE840003006436424|JHP|0
JE840003006436424|JHP_PC|
JE840003006436424|BH2|
JE840003006436424|BHD|
JE840003006436424|BHM|
JE840003006436424|BHW|
JE840003006436424|BHP|
JE840003006436424|AH1|
JE840003006436424|AH2|
JE840003006436425|EVAL_BREED|JE
JE840003006436425|BLEND_CODE|S
JE840003006436425|SEX|M
JE840003006436425|SIRE17|JEUSA000067107510
JE840003006436425|DAM17|JE840003003994049
JE840003006436425|BIRTH|20121019
JE840003006436425|ANIM_NAME|Yosemite Premier 10627-et
JE840003006436425|NAAB_CODE|
JE840003006436425|SAMPLE_ID|JE840003006436425
JE840003006436425|REQUESTER_ID|JE
JE840003006436425|CHIP|GGP
JE840003006436425|DATE_RECEIVED|20130121
JE840003006436425|AIS_FEE|N
JE840003006436425|CURRENT|0
JE840003006436425|GROUP_NAME|
JE840003006436425|HERD_CODE|.
JE840003006436425|CTRL_NUM|.
JE840003006436425|GEN_INB|6.3
JE840003006436425|PED_INB|5.5
JE840003006436425|GEN_FUT_INB|7.9
JE840003006436425|EXP_FUT_INB|7.4
JE840003006436425|HETEROSIS|0
JE840003006436425|IMP_CALL_RATE|98.6
JE840003006436425|IS_PTA_MILK|N
JE840003006436425|IS_PTA_CT|N
JE840003006436425|HBR|
JE840003006436425|HCD|
JE840003006436425|HDR|
JE840003006436425|HH0|
JE840003006436425|HH1|
JE840003006436425|HH2|
JE840003006436425|HH3|
JE840003006436425|HH4|
JE840003006436425|HH5|
JE840003006436425|HH6|
JE840003006436425|HHB|
JE840003006436425|HHC|
JE840003006436425|HHD|
JE840003006436425|HHM|
JE840003006436425|HHP|
JE840003006436425|HHR|
JE840003006436425|JH1|1
JE840003006436425|JH1_PC|Y
JE840003006436425|JHP|0
JE840003006436425|JHP_PC|
JE840003006436425|BH2|
JE840003006436425|BHD|
JE840003006436425|BHM|
JE840003006436425|BHW|
JE840003006436425|BHP|
JE840003006436425|AH1|
JE840003006436425|AH2|
JE840003006436426|EVAL_BREED|JE
JE840003006436426|BLEND_CODE|S
JE840003006436426|SEX|M
JE840003006436426|SIRE17|JEUSA000067107510
JE840003006436426|DAM17|JE840003003994049
JE840003006436426|BIRTH|20121015
JE840003006436426|ANIM_NAME|Yosemite Premier 10626-et
JE840003006436426|NAAB_CODE|
JE840003006436426|SAMPLE_ID|JE840003006436426
JE840003006436426|REQUESTER_ID|JE
JE840003006436426|CHIP|GGP
JE840003006436426|DATE_RECEIVED|20130121
JE840003006436426|AIS_FEE|N
JE840003006436426|CURRENT|0
JE840003006436426|GROUP_NAME|
JE840003006436426|HERD_CODE|.
JE840003006436426|CTRL_NUM|.
JE840003006436426|GEN_INB|11.8
JE840003006436426|PED_INB|5.5
JE840003006436426|GEN_FUT_INB|8.4
JE840003006436426|EXP_FUT_INB|7.4
JE840003006436426|HETEROSIS|0
JE840003006436426|IMP_CALL_RATE|98.6
JE840003006436426|IS_PTA_MILK|N
JE840003006436426|IS_PTA_CT|N
JE840003006436426|HBR|
JE840003006436426|HCD|
JE840003006436426|HDR|
JE840003006436426|HH0|
JE840003006436426|HH1|
JE840003006436426|HH2|
JE840003006436426|HH3|
JE840003006436426|HH4|
JE840003006436426|HH5|
JE840003006436426|HH6|
JE840003006436426|HHB|
JE840003006436426|HHC|
JE840003006436426|HHD|
JE840003006436426|HHM|
JE840003006436426|HHP|
JE840003006436426|HHR|
JE840003006436426|JH1|0
JE840003006436426|JH1_PC|
JE840003006436426|JHP|0
JE840003006436426|JHP_PC|
JE840003006436426|BH2|
JE840003006436426|BHD|
JE840003006436426|BHM|
JE840003006436426|BHW|
JE840003006436426|BHP|
JE840003006436426|AH1|
JE840003006436426|AH2|
JE840003006436427|EVAL_BREED|JE
JE840003006436427|BLEND_CODE|S
JE840003006436427|SEX|M
JE840003006436427|SIRE17|JEUSA000117221011
JE840003006436427|DAM17|JE840003001469744
JE840003006436427|BIRTH|20120811
JE840003006436427|ANIM_NAME|YOSEMITE ARRIVAL 10625-ET
JE840003006436427|NAAB_CODE|
JE840003006436427|SAMPLE_ID|JE840M003006436427
JE840003006436427|REQUESTER_ID|Alta
JE840003006436427|CHIP|50K_V2
JE840003006436427|DATE_RECEIVED|20120917
JE840003006436427|AIS_FEE|N
JE840003006436427|CURRENT|0
JE840003006436427|GROUP_NAME|
JE840003006436427|HERD_CODE|.
JE840003006436427|CTRL_NUM|.
JE840003006436427|GEN_INB|10.2
JE840003006436427|PED_INB|7.9
JE840003006436427|GEN_FUT_INB|8.5
JE840003006436427|EXP_FUT_INB|8.1
JE840003006436427|HETEROSIS|0
JE840003006436427|IMP_CALL_RATE|99.7
JE840003006436427|IS_PTA_MILK|N
JE840003006436427|IS_PTA_CT|N
JE840003006436427|HBR|
JE840003006436427|HCD|
JE840003006436427|HDR|
JE840003006436427|HH0|
JE840003006436427|HH1|
JE840003006436427|HH2|
JE840003006436427|HH3|
JE840003006436427|HH4|
JE840003006436427|HH5|
JE840003006436427|HH6|
JE840003006436427|HHB|
JE840003006436427|HHC|
JE840003006436427|HHD|
JE840003006436427|HHM|
JE840003006436427|HHP|
JE840003006436427|HHR|
JE840003006436427|JH1|0
JE840003006436427|JH1_PC|
JE840003006436427|JHP|0
JE840003006436427|JHP_PC|
JE840003006436427|BH2|
JE840003006436427|BHD|
JE840003006436427|BHM|
JE840003006436427|BHW|
JE840003006436427|BHP|
JE840003006436427|AH1|
JE840003006436427|AH2|
JE840003006436434|EVAL_BREED|JE
JE840003006436434|BLEND_CODE|S
JE840003006436434|SEX|M
JE840003006436434|SIRE17|JEUSA000117013205
JE840003006436434|DAM17|JEUSA000067007654
JE840003006436434|BIRTH|20120802
JE840003006436434|ANIM_NAME|ALOHA MEDALIST 10618-ET
JE840003006436434|NAAB_CODE|
JE840003006436434|SAMPLE_ID|JE840M003006436434
JE840003006436434|REQUESTER_ID|Alta
JE840003006436434|CHIP|GGP
JE840003006436434|DATE_RECEIVED|20120820
JE840003006436434|AIS_FEE|N
JE840003006436434|CURRENT|0
JE840003006436434|GROUP_NAME|
JE840003006436434|HERD_CODE|.
JE840003006436434|CTRL_NUM|.
JE840003006436434|GEN_INB|13.7
JE840003006436434|PED_INB|8.6
JE840003006436434|GEN_FUT_INB|8.5
JE840003006436434|EXP_FUT_INB|7.5
JE840003006436434|HETEROSIS|0
JE840003006436434|IMP_CALL_RATE|98.6
JE840003006436434|IS_PTA_MILK|N
JE840003006436434|IS_PTA_CT|N
JE840003006436434|HBR|
JE840003006436434|HCD|
JE840003006436434|HDR|
JE840003006436434|HH0|
JE840003006436434|HH1|
JE840003006436434|HH2|
JE840003006436434|HH3|
JE840003006436434|HH4|
JE840003006436434|HH5|
JE840003006436434|HH6|
JE840003006436434|HHB|
JE840003006436434|HHC|
JE840003006436434|HHD|
JE840003006436434|HHM|
JE840003006436434|HHP|
JE840003006436434|HHR|
JE840003006436434|JH1|0
JE840003006436434|JH1_PC|
JE840003006436434|JHP|0
JE840003006436434|JHP_PC|
JE840003006436434|BH2|
JE840003006436434|BHD|
JE840003006436434|BHM|
JE840003006436434|BHW|
JE840003006436434|BHP|
JE840003006436434|AH1|
JE840003006436434|AH2|
JE840003006436435|EVAL_BREED|JE
JE840003006436435|BLEND_CODE|S
JE840003006436435|SEX|M
JE840003006436435|SIRE17|JEUSA000117013483
JE840003006436435|DAM17|JE840003005940717
JE840003006436435|BIRTH|20120627
JE840003006436435|ANIM_NAME|YOSEMITE DOMINICAN 10617-ET
JE840003006436435|NAAB_CODE|
JE840003006436435|SAMPLE_ID|JE840M003006436435
JE840003006436435|REQUESTER_ID|Alta
JE840003006436435|CHIP|GGP
JE840003006436435|DATE_RECEIVED|20120917
JE840003006436435|AIS_FEE|N
JE840003006436435|CURRENT|0
JE840003006436435|GROUP_NAME|
JE840003006436435|HERD_CODE|.
JE840003006436435|CTRL_NUM|.
JE840003006436435|GEN_INB|7.4
JE840003006436435|PED_INB|7.6
JE840003006436435|GEN_FUT_INB|7.1
JE840003006436435|EXP_FUT_INB|8.1
JE840003006436435|HETEROSIS|0
JE840003006436435|IMP_CALL_RATE|98.6
JE840003006436435|IS_PTA_MILK|N
JE840003006436435|IS_PTA_CT|N
JE840003006436435|HBR|
JE840003006436435|HCD|
JE840003006436435|HDR|
JE840003006436435|HH0|
JE840003006436435|HH1|
JE840003006436435|HH2|
JE840003006436435|HH3|
JE840003006436435|HH4|
JE840003006436435|HH5|
JE840003006436435|HH6|
JE840003006436435|HHB|
JE840003006436435|HHC|
JE840003006436435|HHD|
JE840003006436435|HHM|
JE840003006436435|HHP|
JE840003006436435|HHR|
JE840003006436435|JH1|0
JE840003006436435|JH1_PC|
JE840003006436435|JHP|0
JE840003006436435|JHP_PC|
JE840003006436435|BH2|
JE840003006436435|BHD|
JE840003006436435|BHM|
JE840003006436435|BHW|
JE840003006436435|BHP|
JE840003006436435|AH1|
JE840003006436435|AH2|
JE840003006436436|EVAL_BREED|JE
JE840003006436436|BLEND_CODE|S
JE840003006436436|SEX|M
JE840003006436436|SIRE17|JEUSA000067129272
JE840003006436436|DAM17|JE840003004598868
JE840003006436436|BIRTH|20120612
JE840003006436436|ANIM_NAME|YOSEMITE PLUS VANCE R10616 {6
JE840003006436436|NAAB_CODE|
JE840003006436436|SAMPLE_ID|JE840M003006436436
JE840003006436436|REQUESTER_ID|Alta
JE840003006436436|CHIP|GGP
JE840003006436436|DATE_RECEIVED|20120917
JE840003006436436|AIS_FEE|N
JE840003006436436|CURRENT|0
JE840003006436436|GROUP_NAME|
JE840003006436436|HERD_CODE|.
JE840003006436436|CTRL_NUM|.
JE840003006436436|GEN_INB|12.2
JE840003006436436|PED_INB|6.6
JE840003006436436|GEN_FUT_INB|7.6
JE840003006436436|EXP_FUT_INB|7.5
JE840003006436436|HETEROSIS|0
JE840003006436436|IMP_CALL_RATE|98.6
JE840003006436436|IS_PTA_MILK|N
JE840003006436436|IS_PTA_CT|N
JE840003006436436|HBR|
JE840003006436436|HCD|
JE840003006436436|HDR|
JE840003006436436|HH0|
JE840003006436436|HH1|
JE840003006436436|HH2|
JE840003006436436|HH3|
JE840003006436436|HH4|
JE840003006436436|HH5|
JE840003006436436|HH6|
JE840003006436436|HHB|
JE840003006436436|HHC|
JE840003006436436|HHD|
JE840003006436436|HHM|
JE840003006436436|HHP|
JE840003006436436|HHR|
JE840003006436436|JH1|0
JE840003006436436|JH1_PC|
JE840003006436436|JHP|0
JE840003006436436|JHP_PC|
JE840003006436436|BH2|
JE840003006436436|BHD|
JE840003006436436|BHM|
JE840003006436436|BHW|
JE840003006436436|BHP|
JE840003006436436|AH1|
JE840003006436436|AH2|
JE840003006436437|EVAL_BREED|JE
JE840003006436437|BLEND_CODE|S
JE840003006436437|SEX|M
JE840003006436437|SIRE17|JEUSA000117217618
JE840003006436437|DAM17|JEUSA000067065277
JE840003006436437|BIRTH|20120610
JE840003006436437|ANIM_NAME|AHLEM CRITIC 10615-ET
JE840003006436437|NAAB_CODE|
JE840003006436437|SAMPLE_ID|JE840M003006436437
JE840003006436437|REQUESTER_ID|Alta
JE840003006436437|CHIP|50K_V2
JE840003006436437|DATE_RECEIVED|20120723
JE840003006436437|AIS_FEE|N
JE840003006436437|CURRENT|0
JE840003006436437|GROUP_NAME|
JE840003006436437|HERD_CODE|.
JE840003006436437|CTRL_NUM|.
JE840003006436437|GEN_INB|7.3
JE840003006436437|PED_INB|7.5
JE840003006436437|GEN_FUT_INB|9.1
JE840003006436437|EXP_FUT_INB|8.5
JE840003006436437|HETEROSIS|0
JE840003006436437|IMP_CALL_RATE|99.7
JE840003006436437|IS_PTA_MILK|N
JE840003006436437|IS_PTA_CT|N
JE840003006436437|HBR|
JE840003006436437|HCD|
JE840003006436437|HDR|
JE840003006436437|HH0|
JE840003006436437|HH1|
JE840003006436437|HH2|
JE840003006436437|HH3|
JE840003006436437|HH4|
JE840003006436437|HH5|
JE840003006436437|HH6|
JE840003006436437|HHB|
JE840003006436437|HHC|
JE840003006436437|HHD|
JE840003006436437|HHM|
JE840003006436437|HHP|
JE840003006436437|HHR|
JE840003006436437|JH1|1
JE840003006436437|JH1_PC|Y
JE840003006436437|JHP|0
JE840003006436437|JHP_PC|
JE840003006436437|BH2|
JE840003006436437|BHD|
JE840003006436437|BHM|
JE840003006436437|BHW|
JE840003006436437|BHP|
JE840003006436437|AH1|
JE840003006436437|AH2|
JE840003006436438|EVAL_BREED|JE
JE840003006436438|BLEND_CODE|S
JE840003006436438|SEX|M
JE840003006436438|SIRE17|JEUSA000067080468
JE840003006436438|DAM17|JEUSA000067251073
JE840003006436438|BIRTH|20120316
JE840003006436438|ANIM_NAME|JX YOSEMITE GOLDA BLACKSTONE
JE840003006436438|NAAB_CODE|
JE840003006436438|SAMPLE_ID|JE840M3006436438
JE840003006436438|REQUESTER_ID|Semex
JE840003006436438|CHIP|50K_V2
JE840003006436438|DATE_RECEIVED|20120521
JE840003006436438|AIS_FEE|N
JE840003006436438|CURRENT|0
JE840003006436438|GROUP_NAME|
JE840003006436438|HERD_CODE|.
JE840003006436438|CTRL_NUM|.
JE840003006436438|GEN_INB|5.4
JE840003006436438|PED_INB|9.1
JE840003006436438|GEN_FUT_INB|6.8
JE840003006436438|EXP_FUT_INB|7.6
JE840003006436438|HETEROSIS|12
JE840003006436438|IMP_CALL_RATE|99.7
JE840003006436438|IS_PTA_MILK|N
JE840003006436438|IS_PTA_CT|N
JE840003006436438|HBR|
JE840003006436438|HCD|
JE840003006436438|HDR|
JE840003006436438|HH0|
JE840003006436438|HH1|
JE840003006436438|HH2|
JE840003006436438|HH3|
JE840003006436438|HH4|
JE840003006436438|HH5|
JE840003006436438|HH6|
JE840003006436438|HHB|
JE840003006436438|HHC|
JE840003006436438|HHD|
JE840003006436438|HHM|
JE840003006436438|HHP|
JE840003006436438|HHR|
JE840003006436438|JH1|0
JE840003006436438|JH1_PC|
JE840003006436438|JHP|0
JE840003006436438|JHP_PC|
JE840003006436438|BH2|
JE840003006436438|BHD|
JE840003006436438|BHM|
JE840003006436438|BHW|
JE840003006436438|BHP|
JE840003006436438|AH1|
JE840003006436438|AH2|
JE840003006436439|EVAL_BREED|JE
JE840003006436439|BLEND_CODE|S
JE840003006436439|SEX|M
JE840003006436439|SIRE17|JEUSA000116279413
JE840003006436439|DAM17|JE840003005215336
JE840003006436439|BIRTH|20120325
JE840003006436439|ANIM_NAME|ALOHA VALENTINO JEVON R10613
JE840003006436439|NAAB_CODE|
JE840003006436439|SAMPLE_ID|JE840M003006436439
JE840003006436439|REQUESTER_ID|Alta
JE840003006436439|CHIP|50K_V2
JE840003006436439|DATE_RECEIVED|20120723
JE840003006436439|AIS_FEE|N
JE840003006436439|CURRENT|0
JE840003006436439|GROUP_NAME|
JE840003006436439|HERD_CODE|.
JE840003006436439|CTRL_NUM|.
JE840003006436439|GEN_INB|11.8
JE840003006436439|PED_INB|7.4
JE840003006436439|GEN_FUT_INB|9.4
JE840003006436439|EXP_FUT_INB|9.1
JE840003006436439|HETEROSIS|0
JE840003006436439|IMP_CALL_RATE|99.7
JE840003006436439|IS_PTA_MILK|N
JE840003006436439|IS_PTA_CT|N
JE840003006436439|HBR|
JE840003006436439|HCD|
JE840003006436439|HDR|
JE840003006436439|HH0|
JE840003006436439|HH1|
JE840003006436439|HH2|
JE840003006436439|HH3|
JE840003006436439|HH4|
JE840003006436439|HH5|
JE840003006436439|HH6|
JE840003006436439|HHB|
JE840003006436439|HHC|
JE840003006436439|HHD|
JE840003006436439|HHM|
JE840003006436439|HHP|
JE840003006436439|HHR|
JE840003006436439|JH1|0
JE840003006436439|JH1_PC|
JE840003006436439|JHP|0
JE840003006436439|JHP_PC|
JE840003006436439|BH2|
JE840003006436439|BHD|
JE840003006436439|BHM|
JE840003006436439|BHW|
JE840003006436439|BHP|
JE840003006436439|AH1|
JE840003006436439|AH2|
JE840003006436440|EVAL_BREED|JE
JE840003006436440|BLEND_CODE|M
JE840003006436440|SEX|M
JE840003006436440|SIRE17|JEUSA000067027311
JE840003006436440|DAM17|JE840003005781453
JE840003006436440|BIRTH|20120331
JE840003006436440|ANIM_NAME|JX YOSEMITE GOOSE SHAWNEE R10
JE840003006436440|NAAB_CODE|
JE840003006436440|SAMPLE_ID|71111067443
JE840003006436440|REQUESTER_ID|Genex
JE840003006436440|CHIP|GGP
JE840003006436440|DATE_RECEIVED|20120723
JE840003006436440|AIS_FEE|N
JE840003006436440|CURRENT|0
JE840003006436440|GROUP_NAME|
JE840003006436440|HERD_CODE|.
JE840003006436440|CTRL_NUM|.
JE840003006436440|GEN_INB|13.0
JE840003006436440|PED_INB|4.5
JE840003006436440|GEN_FUT_INB|5.8
JE840003006436440|EXP_FUT_INB|6.3
JE840003006436440|HETEROSIS|25
JE840003006436440|IMP_CALL_RATE|98.8
JE840003006436440|IS_PTA_MILK|N
JE840003006436440|IS_PTA_CT|N
JE840003006436440|HBR|
JE840003006436440|HCD|
JE840003006436440|HDR|
JE840003006436440|HH0|
JE840003006436440|HH1|
JE840003006436440|HH2|
JE840003006436440|HH3|
JE840003006436440|HH4|
JE840003006436440|HH5|
JE840003006436440|HH6|
JE840003006436440|HHB|
JE840003006436440|HHC|
JE840003006436440|HHD|
JE840003006436440|HHM|
JE840003006436440|HHP|
JE840003006436440|HHR|
JE840003006436440|JH1|
JE840003006436440|JH1_PC|
JE840003006436440|JHP|
JE840003006436440|JHP_PC|
JE840003006436440|BH2|
JE840003006436440|BHD|
JE840003006436440|BHM|
JE840003006436440|BHW|
JE840003006436440|BHP|
JE840003006436440|AH1|
JE840003006436440|AH2|
JE840003006436442|EVAL_BREED|JE
JE840003006436442|BLEND_CODE|S
JE840003006436442|SEX|M
JE840003006436442|SIRE17|JEUSA000117013205
JE840003006436442|DAM17|JEUSA000067007654
JE840003006436442|BIRTH|20120305
JE840003006436442|ANIM_NAME|ALOHA MEDALIST 10610-ET
JE840003006436442|NAAB_CODE|
JE840003006436442|SAMPLE_ID|JE840M003006436442
JE840003006436442|REQUESTER_ID|Alta
JE840003006436442|CHIP|50K_V2
JE840003006436442|DATE_RECEIVED|20120416
JE840003006436442|AIS_FEE|N
JE840003006436442|CURRENT|0
JE840003006436442|GROUP_NAME|
JE840003006436442|HERD_CODE|.
JE840003006436442|CTRL_NUM|.
JE840003006436442|GEN_INB|9.7
JE840003006436442|PED_INB|8.6
JE840003006436442|GEN_FUT_INB|8.2
JE840003006436442|EXP_FUT_INB|7.5
JE840003006436442|HETEROSIS|0
JE840003006436442|IMP_CALL_RATE|99.7
JE840003006436442|IS_PTA_MILK|N
JE840003006436442|IS_PTA_CT|N
JE840003006436442|HBR|
JE840003006436442|HCD|
JE840003006436442|HDR|
JE840003006436442|HH0|
JE840003006436442|HH1|
JE840003006436442|HH2|
JE840003006436442|HH3|
JE840003006436442|HH4|
JE840003006436442|HH5|
JE840003006436442|HH6|
JE840003006436442|HHB|
JE840003006436442|HHC|
JE840003006436442|HHD|
JE840003006436442|HHM|
JE840003006436442|HHP|
JE840003006436442|HHR|
JE840003006436442|JH1|0
JE840003006436442|JH1_PC|
JE840003006436442|JHP|0
JE840003006436442|JHP_PC|
JE840003006436442|BH2|
JE840003006436442|BHD|
JE840003006436442|BHM|
JE840003006436442|BHW|
JE840003006436442|BHP|
JE840003006436442|AH1|
JE840003006436442|AH2|
JE840003006436443|EVAL_BREED|JE
JE840003006436443|BLEND_CODE|S
JE840003006436443|SEX|M
JE840003006436443|SIRE17|JEUSA000117013205
JE840003006436443|DAM17|JEUSA000067007654
JE840003006436443|BIRTH|20120305
JE840003006436443|ANIM_NAME|ALOHA MEDALIST 10609-ET
JE840003006436443|NAAB_CODE|
JE840003006436443|SAMPLE_ID|JE840M003006436443
JE840003006436443|REQUESTER_ID|Alta
JE840003006436443|CHIP|50K_V2
JE840003006436443|DATE_RECEIVED|20120416
JE840003006436443|AIS_FEE|N
JE840003006436443|CURRENT|0
JE840003006436443|GROUP_NAME|
JE840003006436443|HERD_CODE|.
JE840003006436443|CTRL_NUM|.
JE840003006436443|GEN_INB|11.2
JE840003006436443|PED_INB|8.6
JE840003006436443|GEN_FUT_INB|7.7
JE840003006436443|EXP_FUT_INB|7.5
JE840003006436443|HETEROSIS|0
JE840003006436443|IMP_CALL_RATE|99.7
JE840003006436443|IS_PTA_MILK|N
JE840003006436443|IS_PTA_CT|N
JE840003006436443|HBR|
JE840003006436443|HCD|
JE840003006436443|HDR|
JE840003006436443|HH0|
JE840003006436443|HH1|
JE840003006436443|HH2|
JE840003006436443|HH3|
JE840003006436443|HH4|
JE840003006436443|HH5|
JE840003006436443|HH6|
JE840003006436443|HHB|
JE840003006436443|HHC|
JE840003006436443|HHD|
JE840003006436443|HHM|
JE840003006436443|HHP|
JE840003006436443|HHR|
JE840003006436443|JH1|0
JE840003006436443|JH1_PC|
JE840003006436443|JHP|0
JE840003006436443|JHP_PC|
JE840003006436443|BH2|
JE840003006436443|BHD|
JE840003006436443|BHM|
JE840003006436443|BHW|
JE840003006436443|BHP|
JE840003006436443|AH1|
JE840003006436443|AH2|
JE840003006436444|EVAL_BREED|JE
JE840003006436444|BLEND_CODE|S
JE840003006436444|SEX|M
JE840003006436444|SIRE17|JEUSA000117013205
JE840003006436444|DAM17|JEUSA000067080412
JE840003006436444|BIRTH|20120304
JE840003006436444|ANIM_NAME|JX YOSEMITE MEDALIST SHANEE 1
JE840003006436444|NAAB_CODE|
JE840003006436444|SAMPLE_ID|JE840M003006436444
JE840003006436444|REQUESTER_ID|Alta
JE840003006436444|CHIP|50K_V2
JE840003006436444|DATE_RECEIVED|20120416
JE840003006436444|AIS_FEE|N
JE840003006436444|CURRENT|0
JE840003006436444|GROUP_NAME|
JE840003006436444|HERD_CODE|.
JE840003006436444|CTRL_NUM|.
JE840003006436444|GEN_INB|7.8
JE840003006436444|PED_INB|6.6
JE840003006436444|GEN_FUT_INB|5.6
JE840003006436444|EXP_FUT_INB|7.0
JE840003006436444|HETEROSIS|12
JE840003006436444|IMP_CALL_RATE|99.7
JE840003006436444|IS_PTA_MILK|N
JE840003006436444|IS_PTA_CT|N
JE840003006436444|HBR|
JE840003006436444|HCD|
JE840003006436444|HDR|
JE840003006436444|HH0|
JE840003006436444|HH1|
JE840003006436444|HH2|
JE840003006436444|HH3|
JE840003006436444|HH4|
JE840003006436444|HH5|
JE840003006436444|HH6|
JE840003006436444|HHB|
JE840003006436444|HHC|
JE840003006436444|HHD|
JE840003006436444|HHM|
JE840003006436444|HHP|
JE840003006436444|HHR|
JE840003006436444|JH1|1
JE840003006436444|JH1_PC|Y
JE840003006436444|JHP|0
JE840003006436444|JHP_PC|
JE840003006436444|BH2|
JE840003006436444|BHD|
JE840003006436444|BHM|
JE840003006436444|BHW|
JE840003006436444|BHP|
JE840003006436444|AH1|
JE840003006436444|AH2|
JE840003006436445|EVAL_BREED|JE
JE840003006436445|BLEND_CODE|S
JE840003006436445|SEX|M
JE840003006436445|SIRE17|JEUSA000117013205
JE840003006436445|DAM17|JE840003005368084
JE840003006436445|BIRTH|20120227
JE840003006436445|ANIM_NAME|ALOHA MEDALIST 10607-ET
JE840003006436445|NAAB_CODE|
JE840003006436445|SAMPLE_ID|JE840M003006436445
JE840003006436445|REQUESTER_ID|Alta
JE840003006436445|CHIP|50K_V2
JE840003006436445|DATE_RECEIVED|20120416
JE840003006436445|AIS_FEE|N
JE840003006436445|CURRENT|0
JE840003006436445|GROUP_NAME|
JE840003006436445|HERD_CODE|.
JE840003006436445|CTRL_NUM|.
JE840003006436445|GEN_INB|14.6
JE840003006436445|PED_INB|9.5
JE840003006436445|GEN_FUT_INB|6.7
JE840003006436445|EXP_FUT_INB|7.0
JE840003006436445|HETEROSIS|0
